date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-03-20,2.10720595326483,2.077551064748536,2.0942672078123628,-0.6875468510627356,0.0,-0.02075689697621009,0.4226447902778665,0.6905646849770151,-0.247968903895632,0.9059909586787819,0.17474494982660135,2.6273330426517973,0.01132514926799805,2.3864620121426725,-1.1712408492087747,0.7054303940882701,2.9182158637407234,2.146475025707333,1.899851911114728,2.0174273255052326,1.2308266484942751,1.28615005179455,2.828627039605646,-0.6950096555871236,-0.5481117690462736,-1.0734452497942615,-2.0072615776049902,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6363892275384482,2.0938256295002113,1.9679868173141752,1.8415356959914144,2.1217550229533706,1.9158150344259142,1.8017504998518077,2.1730839414533634,1.9379194624445493,1.823742226239393,2.127272744016865,1.9391469587945636,1.8445200305298308,1.9861443755877057,1.8747860197497999,2.4429158305445378,3.1164228048249427,2.653492117614747,1.257506212012726,0.6398678461044625,3.226960021385276,0.40090788807454564,3.182412428215221,0.7985247444770851,0.15307781532547055,-0.9750139675204678,1.8705958768090376,1.896009670235207,1.8343932596785206,146.6668243408203
2024-03-21,2.1026980675153983,2.0794997592029723,2.113079403030549,-0.8481394004460934,0.0,-0.02075689697621009,0.8375550047597438,1.5724414976737575,1.1094738896334826,-0.494002691309418,-0.1216758824090048,2.6273330426517973,0.006462797895038958,2.439878867908905,-1.1373335306679553,0.6843936844042517,3.2828998150495448,2.47338122775345,1.9669120315339266,2.05523587153164,1.1400810884389694,1.2002671367780389,2.905390302902684,-0.7006411000318791,-0.5481117690462736,-1.0539836853201465,-2.027158233933279,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7401753232732456,2.0755139485100225,1.913879166502628,1.877901603050414,2.109073887141686,1.9527429531064433,1.8573034158169135,2.079524686117436,1.9264992984957006,1.8713871802264817,2.0961955672459878,1.9268830723644401,1.900439685372105,2.03661288399875,1.9237324691969484,2.1835605443228983,2.9925691323135566,2.7364881384775552,1.27329097773459,0.5415992362453189,3.611081148146617,0.28701055463316544,3.6126659863379507,0.7735813171206503,0.5631062220928029,-0.6590316547945313,1.879354887828406,1.9273320302373886,1.817569896878667,148.3726043701172
2024-03-22,2.144112817782218,2.121533244598877,2.1176397971007344,-0.6476621090142827,0.0,-0.02075689697621009,0.3210341255067945,0.5261469741352496,1.066035720240551,0.48407506416179014,0.1112262000618286,2.6273330426517973,0.001625173695457393,2.459468523753776,-1.2136249973847992,0.6282957919135362,3.136811057254882,2.4590036456372144,1.926675959282407,2.0174273255052326,1.0915693110509133,1.1573256792697824,2.8996124228695743,-0.6912553592906228,-0.5922881554354593,-1.0734452497942615,-2.0371065620974234,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7561424149247529,2.1236880670211464,2.0970551978178267,1.9712120022616695,2.1045648589680663,2.124979326067926,1.9190593433245489,2.0814739592921776,2.176349885185266,1.9410428692318447,2.115012969760212,2.130518304113346,1.9423785387978882,2.061988167589523,1.9610491778679118,1.948241696779361,2.7478745028162685,2.718212626689767,1.2096462643449397,0.5069469919248896,3.619943266589003,0.2734779894372706,3.696066887822874,0.7991411151795467,0.8091775095314007,-0.35341830975962096,1.884321657142649,1.944171002713697,1.8090745149998457,147.2354278564453
2024-03-25,2.134252109648258,2.155215922217658,2.1769267573628817,-0.39037292581468136,0.0,-0.02075689697621009,-0.22935697533651206,-1.4618126205879152,-0.5520360896461537,0.5224310545724257,-0.7568633800567323,2.6273330426517973,-0.0031897015046168237,2.4509538004858995,-1.1881945084791845,0.6142713187908576,3.025710297276705,2.3011573363455673,1.8596158388632085,1.954413082127888,1.08871567708691,1.1095533077918478,2.879802548470338,-0.7738498778136501,-0.661121129576745,-1.105881190584453,-2.0669515465898565,1.0191849154906538,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7375141413313276,2.0915722753031036,2.0787376809005864,1.91708595091595,2.1459901048896275,2.1122941580159087,1.9560003773753354,2.123519927728435,2.082760301528751,1.9296192327775024,2.119574626166967,2.0994311529663303,1.9301104271405256,2.116065734415442,2.004406579651458,0.4026364587406025,2.6464753198694053,2.800119650568628,1.3423882352100833,0.5729638438826715,3.680131409479125,0.2946086279097596,3.61462970079111,1.571853196336605,1.1738029503378995,-0.03064849438794457,1.8939580086625503,1.9796483362388302,1.789413873824702,150.39759826660156
2024-03-26,2.1573541580026236,2.121811813466408,2.1438631363751637,-0.9693419834777465,0.0,-0.02075689697621009,-0.2547596415292801,-0.1464709338537911,0.9574402967582218,-0.4556467008987824,-0.3545779648798382,2.6273330426517973,-0.017368592414942225,2.4324299331317007,-1.16276401957357,0.6563447381588939,3.410079994093326,2.544226879954683,1.9132639351985676,1.9922216281542953,1.1634808869437971,1.1798699444616167,2.885580428503448,-0.7363069148486373,-0.6148900275415531,-1.1318299432166063,-2.0371065620974234,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7202164587088615,2.180877326056939,2.126927152488337,2.1003242753962224,2.1361268977767427,2.1077836960996392,2.128297922043319,2.1572126083774172,2.08471020658306,2.179545791015175,2.1788779973131005,2.1182545950205034,2.1338158165130277,2.129542881998725,2.039408626985574,0.5098813912946647,2.4114669005009763,2.7680933452740972,1.332948621846726,0.5839911635680083,3.596626227174804,0.3101640054412938,3.5290366972366516,1.5684002849107437,1.4028452414167485,0.2767390047898656,1.9116458797355966,2.0175122421358855,1.7841869793639906,149.69932556152344
2024-03-27,2.1652426569508254,2.1741446047388466,2.2054299663249215,-0.7993836211994731,0.0,-0.02075689697621009,-0.2547596415292801,0.18236448782973994,-0.1610925651097687,-1.0309865570583165,0.4499928654739499,2.6273330426517973,-0.021818824231609024,2.415504748513513,-1.1288567010327506,0.6773814478429124,3.4139106701096877,2.539825199475084,1.8864398870308887,1.9796187794788254,1.1480712635381787,1.1798699444616167,2.8987870114362737,-0.751324100034645,-0.6333824683556303,-1.1188555669005298,-2.0470548902615677,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7135635038540667,2.161156921626256,2.0948011254774355,2.082000529191794,2.1592348008355744,2.149222114070603,2.115608248709614,2.123798579324923,2.1267698047089247,2.085927749768661,2.145805224173783,2.122817715513818,2.102717955035437,2.1500686523799413,2.0737614447813693,0.2878861433588872,2.0247219607928377,2.7730032134435776,1.3732849201025588,0.6004223572294458,3.5978023907767405,0.31239934225989513,3.4859695300747426,1.818911976930357,1.5984012329559054,0.5646316882732408,1.9283290505887427,2.0537913877994183,1.7786161532324507,150.29783630371094
2024-03-28,2.1922883622155753,2.1568857089374474,2.174646091673952,-0.7568852992940799,0.0,-0.02075689697621009,0.7105416737959038,1.9461181132232246,1.0117380084993863,-0.32140073446155776,1.2333907792394803,2.6273330426517973,-0.026109153660434405,2.4675314453788677,-1.1288567010327506,0.6423202650362154,3.376477757734951,2.4568353759717887,1.8462038147793691,1.9418102334524192,1.0927107646365142,1.165913970771434,2.879802548470338,-0.7663412852206484,-0.6323551105326262,-1.1512915076907213,-2.076899874754001,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7747706885181781,2.1780598791759505,2.184134637723245,2.1302063887026086,2.1671252989497947,2.1393557707385247,2.111096184851503,2.1761469123098576,2.160473407232141,2.0878782477265427,2.2073890960852007,2.182140120375093,2.1215478822540437,2.1620795256391285,2.1050374171614097,0.2965274557952885,1.503427120271574,2.8142867037042874,1.330148979333663,0.529418780279678,3.810631396263546,0.2521140477825665,3.7787823292427194,1.7122488753184015,1.7423079419106462,0.8258402600288957,1.9488327965720056,2.086201048834242,1.785557884689229,150.49732971191406
2024-03-29,2.1829919112531786,2.151040116343523,2.2108456988533556,-0.6633901552803246,0.0,-0.02075689697621009,0.05007235278393589,0.7204588142209725,0.5121990604806722,-0.1487987776136975,0.15357203323834379,2.6273330426517973,-0.030241888570933597,2.4743200546781554,-1.154287189938365,0.6423202650362154,3.463151063387793,2.5156857509252357,1.8059677425278495,1.8913988387505432,1.1629101601509961,1.2630690183838622,2.879802548470338,-0.8038842481856613,-0.6292730370636114,-1.0799324379522999,-2.086848202918145,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7441670961861224,2.183693911069809,2.164407948405787,2.0980694365073944,2.1941778583518476,2.1624710214529683,2.15254932014784,2.1588828909879187,2.1270485466335685,2.1299506348269097,2.176596700326161,2.1490567323629493,2.1261125748608243,2.1808571354387554,2.1271395032778444,-0.7450862443970464,1.2455675447551746,2.8206216782870914,1.3259028012624472,0.567159231281252,3.7084906696632127,0.29463190787143945,3.6658729912258443,1.6692990463818322,1.835995299328011,1.0549202661204673,1.9664781999752017,2.1156896386971824,1.7897236483111563,150.55718994140625
2024-04-01,2.1784841715140306,2.271016789573855,2.2233872831337647,-0.2416433513721798,0.0,-0.02075689697621009,-0.2632271969268694,-1.3422361036120858,-0.28054753094033075,0.6183210305990148,-0.6509987971154443,2.6273330426517973,-0.03421834774568677,2.4620634870354157,-1.154287189938365,0.7404915768949673,3.4112630972344413,2.471892287210668,1.9669120315339266,2.042633022856171,1.246236271899893,1.2942015750773483,2.869072199837419,-0.8226557296681698,-0.6261909635945989,-1.0150605563719166,-1.9376232804559796,1.0191849154906538,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6590092740447502,2.185384465385214,2.1813162929228094,2.1874333286407093,2.1848790514090575,2.1703640285210564,2.1426794726717286,2.153035562378826,2.1794138489393817,2.163664485534428,2.212806327711545,2.210660369927695,2.185455417830551,2.2074729600807164,2.1675330573645626,1.128687939905086,0.8013090093119594,2.93848350692501,1.516744043939555,0.7361145436583034,3.603458014964089,0.4012541654951628,3.339057526049039,1.7660561525156142,2.1500977150764573,1.3056169403000575,1.9924439982602293,2.1641771728291004,1.790085866695094,155.10594177246094
2024-04-02,2.1784841715140306,2.271016789573855,2.2233872831337647,-0.2416433513721798,0.0,-0.02075689697621009,-0.2632271969268694,-1.3422361036120858,-0.28054753094033075,0.6183210305990148,-0.6509987971154443,2.6273330426517973,-0.04552427080518727,2.4620634870354157,-1.154287189938365,0.7404915768949673,3.39692145774332,2.465285113552075,1.9669120315339266,2.042633022856171,1.246236271899893,1.2942015750773483,2.910342771502493,-0.9315303222667074,-0.7207078833109931,-1.0150605563719166,-1.9376232804559796,1.0191849154906538,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6590092740447502,2.313848925059564,2.186952120380885,2.167699930815019,2.1803701692827246,2.197425189867189,2.1658029330303266,2.273047866098498,2.1621442312841737,2.13022946150803,2.225351383556084,2.1798580911944154,2.1523606317324107,2.238036054892643,2.189578752567386,1.4930228135659491,1.1239317439381766,2.93848350692501,1.516744043939555,0.7361145436583034,3.603458014964089,0.4012541654951628,3.339057526049039,1.733128566198419,2.3690039140815347,1.5531698727576575,2.023772735972279,2.197745949329867,1.8187538993706909,155.10594177246094
2024-04-03,2.2576503991733303,2.242066133479239,2.267281925752225,-0.6575343393870462,0.0,-0.02075689697621009,-0.7543454099870507,-1.52160087907583,0.05609828185488968,0.4648970689564723,0.047707450297055844,2.6273330426517973,-0.04898442659981743,2.418088127137645,-1.0610420639511118,0.8246384156310405,3.1351742969637946,2.2572149785767226,2.0205601278692855,2.105647266233516,1.246236271899893,1.369885893935649,2.896310777136369,-0.8639529889296835,-0.6888597907978595,-1.0085733682138782,-1.887881639635258,1.044989034621948,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.531272540832692,2.313848925059564,2.188643213475426,2.1846140253981856,2.1803701692827246,2.1881234261683984,2.1736987433896324,2.273047866098498,2.1562950071955154,2.182610686422375,2.225351383556084,2.2160793402417673,2.2139854933494942,2.2599715153308435,2.2108340250561564,1.3079425853481854,1.0392113138243653,2.8817367479204345,1.5244740368614316,0.8804385661226882,3.1969948700595436,0.5496543501493635,2.87745160989382,1.4921521082061313,2.4569261330393384,1.7700876861458306,2.0547477063061246,2.215332049347038,1.8647655696944125,154.17822265625
2024-04-04,2.26046800334813,2.2526443391900735,2.2838140046498254,-0.6506074796325718,0.0,-0.02075689697621009,0.10087768516947188,0.5111999095132709,-0.03077805693097366,0.15804914567138742,-0.39692379805635336,2.6273330426517973,-0.05209147835861635,2.4246682126017993,-1.0610420639511118,0.8106139425083613,3.166380579030104,2.2822012620602776,2.007148103785446,2.0804415688825775,1.4157421293616903,1.3843786358446852,2.906215714335985,-0.7550783963311458,-0.6282456792406071,-0.8723424168950734,-1.887881639635258,1.044989034621948,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5685290880195423,2.2876485651762306,2.317148614733227,2.1902517694472454,2.259556459875818,2.183613110345855,2.2007695158149523,2.2440886122822117,2.276346214299022,2.1653358176304542,2.2692581763992226,2.228628422485055,2.1831726024315805,2.2828093050651415,2.228278593042092,0.8407125112940774,1.039618543269238,2.896283073981688,1.5320290014141236,0.8398930441582004,3.313020598453878,0.5040607290667105,2.999459519632094,1.3219915986662996,2.5159955225672808,1.956303172053728,2.0880291992530826,2.218829112426,1.931638652649984,154.53733825683594
2024-04-05,2.257650675279982,2.2440151825211414,2.218826694533954,-0.06737170919637242,0.0,-0.02075689697621009,-1.0761125150954451,0.3168880694275481,0.2081318747301505,0.02380317923416275,0.21709078300311652,2.6273330426517973,-0.0548460854728741,2.3502020341447736,-1.0525652343159067,0.7825649962630036,3.317208566641482,2.2965043971493744,1.953500007450087,2.042633022856171,1.3997617791632715,1.446106981012803,2.905390302902684,-0.683746766697621,-0.5933155132584634,-0.92423992215938,-1.9276749522918355,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.2997497118858362,2.297790598266483,2.317148614733227,2.1919434376363585,2.2623747781102326,2.183613110345855,2.1914644484890062,2.254669959492436,2.276346214299022,2.1594848149803965,2.285794831446918,2.228628422485055,2.219406330639513,2.280553783722665,2.236549231586081,1.0180814855279885,0.7034092192173653,2.7243377825182375,1.4329314400159043,1.0964137757827674,2.510179243942044,0.8180016898961378,2.189301147146555,0.8553696730479351,2.2764679249700714,2.0538528894834056,2.110881913874216,2.207829543872696,1.9927302374667135,150.15818786621094
2024-04-08,2.1598897909463335,2.206435398466104,2.194599112341333,-0.7237004022686523,0.0,-0.02075689697621009,0.8544901155549226,-0.7294064541109597,-0.7366483095661132,-0.589892667336007,-1.2438404615866565,2.6273330426517973,-0.057249237029525786,2.416385182484069,-1.1034262121271359,0.8106139425083613,3.2839131066345226,2.2910325406546526,2.060796200120805,2.1182501149089847,1.5418727505706376,1.4632835640161053,2.8996124228695743,-0.7287983222556356,-0.6303003948866155,-1.0539836853201465,-1.8679849833069693,1.0707931537532431,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.34232862295652233,2.1741159706634376,2.290939904803326,2.3204925400711964,2.259556736052443,2.2628245799260247,2.1869525307765074,2.2460382401497245,2.2473775730038534,2.279572525804693,2.220789532565857,2.272549307434116,2.231959736367401,2.2636933109974153,2.2414325724410693,0.9830285386105564,0.6433025409206169,2.8239114540689867,1.44476117882452,1.0787666796110837,2.6636672730063125,0.7937737895117949,2.3525908654215417,0.4266113369954471,2.1743629686629298,2.1099723934515384,2.135064762668461,2.1980508309874964,2.0552704066537335,152.12332153320312
2024-04-09,2.237366105764586,2.2579336692779313,2.2803940368512685,-0.8836177283482126,0.0,-0.02075689697621009,-0.0261356457943681,0.8250882665748234,0.16469370533721886,-0.494002691309418,0.21709078300311652,2.6273330426517973,-0.062217091008895706,2.4141261742701428,-1.1288567010327506,0.8176261790697011,3.5150303530382767,2.644693143078879,2.060796200120805,2.1182501149089847,1.480234256948166,1.4391289941677112,2.9152952401023025,-0.7062725444766303,-0.6076985227805217,-0.9566758629495716,-1.838139998814536,1.0965972728845372,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.4540982645170735,2.229614675383825,2.301085170156378,2.3204925400711964,2.161771076379511,2.265643794305439,2.1869525307765074,2.2084472957077628,2.2579623502808235,2.279572525804693,2.1965552440749394,2.289091270004394,2.231959736367401,2.2600844250955494,2.2549253291051214,0.8499913873182354,0.5686564449034801,2.8869140328337233,1.5399596109774498,0.9804785318284813,3.0043884190760037,0.6479629084081918,2.648139136363328,0.7896719968024282,2.2031151249949925,2.161040615977488,2.159374971182073,2.197968692625248,2.1071025835367037,154.467529296875
